gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,0,32,1,1,2,0,0,1,0,0,0,1,0,2,79.3,2570,0
-1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,80.55,80.55,1
1,0,1,1,12,1,1,2,0,1,1,0,0,0,1,1,1,84.5,916.9,1
-1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,3,108.2,2203.7,0
-1,0,1,1,9,1,1,2,0,0,1,0,1,0,2,1,1,90.35,767.9,0
1,0,0,0,10,1,1,2,0,1,0,0,0,0,1,1,3,80.05,830.7,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.0,20,1
-1,0,1,1,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.75,313.4,0
1,0,1,0,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.1,1372.45,0
1,0,1,0,71,1,1,1,1,1,1,1,1,1,3,0,1,90.1,6310.9,0
1,0,1,1,10,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.15,220.8,0
1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,21.2,222.65,0
1,0,0,0,6,1,0,2,0,0,1,1,1,1,1,1,2,99.95,547.65,1
1,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,24.15,1776.45,0
1,0,1,0,12,1,0,1,1,0,0,1,0,0,1,0,3,54.2,690.5,0
1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.3,279.3,0
-1,0,0,0,5,1,1,2,0,0,1,0,1,0,1,1,1,92.5,452.7,1
1,0,0,0,23,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,19.65,478.1,0
1,0,0,0,8,1,0,1,0,0,0,0,0,0,1,0,2,44.45,369.3,0
1,1,0,0,4,1,1,2,0,0,0,0,0,0,1,1,1,74.9,321.75,1
1,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,19.2,532.1,0
1,0,0,1,2,1,1,2,0,0,0,0,1,1,1,1,3,94.2,193.8,1
1,0,1,0,72,1,1,1,1,1,0,1,1,1,3,1,3,86.4,6058.95,0
1,0,0,0,35,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.75,700.45,0
1,1,1,0,66,1,1,1,0,1,1,0,1,1,3,1,3,80.55,5265.1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,44.45,44.45,1
1,0,1,1,6,0,-1,1,0,1,1,1,0,0,3,0,2,40.55,217.5,0
-1,0,1,1,50,1,1,2,1,1,1,0,1,1,2,1,1,108.25,5431.4,0
-1,0,1,1,58,1,1,2,0,0,1,1,1,1,2,1,3,105.05,6004.85,0
1,0,1,0,66,1,1,1,1,1,1,0,0,0,3,0,3,66.9,4370.25,0
-1,1,0,0,31,1,1,2,0,0,1,1,1,0,1,1,3,96.6,2877.95,0
-1,0,1,1,39,1,0,1,1,0,1,1,1,1,2,0,4,80.0,3182.95,1
-1,0,0,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.8,1521.2,0
-1,0,0,0,9,0,-1,1,1,1,1,0,0,0,2,0,2,39.55,373,0
-1,0,0,0,23,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.45,481.1,0
-1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,60.1,60.1,1
-1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,78.95,78.95,1
-1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.0,1738.9,0
-1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,45.15,98.5,1
1,0,1,0,19,1,0,2,0,0,1,0,1,1,1,1,1,96.8,1743.05,0
1,0,1,0,4,1,0,1,1,1,0,0,0,0,1,0,2,54.7,235.05,0
1,1,1,0,31,1,1,2,0,0,0,0,0,1,1,1,1,84.85,2633.4,0
-1,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.0,49.65,0
-1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.35,46.35,0
1,0,0,0,28,1,0,1,0,1,0,1,0,0,1,0,3,54.65,1517.5,0
1,0,0,0,54,1,0,1,1,0,1,1,1,1,3,0,1,80.6,4299.95,0
1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,2,46.0,193.6,1
1,0,1,1,55,1,1,1,1,1,0,1,1,0,2,1,4,75.0,4213.9,0
-1,0,0,1,53,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.75,1052.35,1
-1,0,1,0,56,0,-1,1,0,0,1,1,1,1,2,1,3,54.05,2959.8,0
-1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,53.95,53.95,1
1,0,0,1,16,1,0,2,0,0,0,0,1,0,1,1,1,81.0,1312.15,1
-1,0,1,0,32,1,0,1,1,1,0,1,0,1,2,0,2,70.5,2201.75,0
-1,1,0,0,7,1,1,2,0,0,0,0,0,0,1,0,2,73.75,545.15,1
-1,1,0,0,9,1,1,1,1,0,0,0,0,0,1,0,1,54.55,494.05,1
-1,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.2,1376.5,0
-1,0,0,0,41,0,-1,1,0,0,1,0,1,1,2,1,1,51.35,2075.1,0
-1,1,0,0,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.3,1356.3,0
-1,0,1,1,18,0,-1,1,0,1,1,0,1,0,2,0,4,46.4,812.4,0
-1,0,1,1,57,1,0,1,1,1,0,1,0,0,2,0,2,59.6,3509.4,0
-1,1,1,0,63,1,1,2,1,1,1,0,1,1,3,0,4,108.5,6991.9,0
1,1,1,0,48,1,0,1,0,1,0,0,0,1,2,1,3,58.95,2789.7,0
-1,0,1,0,34,1,1,2,0,0,1,0,1,1,1,0,1,100.85,3527.3,0
-1,0,1,1,58,1,0,1,0,1,0,1,1,1,2,1,4,75.2,4300.8,0
1,0,0,0,66,0,-1,1,1,1,1,1,1,1,3,1,3,62.5,4136.4,0
1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.9,173.15,0
-1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,44.65,74.9,1
-1,0,0,0,24,1,0,1,0,0,1,0,0,0,1,1,2,49.7,1167.8,0
1,0,0,1,4,1,1,2,0,1,1,0,0,0,1,0,3,84.05,333.55,1
-1,0,1,0,51,1,0,1,1,1,1,1,1,1,3,1,4,83.85,4307.1,0
1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,0,1,79.55,151.75,0
-1,0,1,0,70,0,-1,1,1,0,1,1,0,0,3,1,4,39.15,2692.75,0
1,0,1,1,61,1,1,1,1,1,0,0,0,0,1,0,1,59.8,3641.5,0
-1,0,1,0,62,1,0,1,0,1,1,1,0,0,3,1,4,60.15,3753.2,0
1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,0,1,46.0,181.6,1
1,0,0,1,4,0,-1,1,1,1,1,0,1,1,1,1,2,57.2,223.75,0
1,0,0,0,36,1,0,1,1,1,1,1,1,0,2,1,2,76.35,2606.35,0
-1,0,1,1,17,1,0,2,1,0,1,0,1,0,1,1,1,89.4,1539.45,1
-1,0,1,1,10,1,1,0,-1,-1,-1,-1,-1,-1,1,1,2,24.4,253.9,0
-1,0,0,0,4,1,0,2,0,0,0,0,1,0,1,1,1,81.0,340.85,1
1,0,1,0,4,1,1,2,0,1,0,0,1,0,1,1,1,91.65,365.4,1
-1,0,0,0,7,0,-1,1,0,0,0,0,0,0,2,1,4,24.35,150.85,0
1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.05,1873.7,0
1,0,1,1,56,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.45,1385.85,0
1,0,0,0,42,1,0,1,1,1,1,0,0,0,1,0,3,59.65,2536.55,0
1,0,0,1,7,0,-1,1,1,0,0,0,0,0,1,0,2,29.8,201.95,0
1,0,1,1,6,1,0,1,0,0,0,0,0,0,1,0,2,45.5,285.2,0
1,0,1,1,16,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.7,301.55,0
-1,0,1,1,11,1,1,2,0,0,0,0,0,0,1,1,1,74.35,834.2,1
1,0,1,0,39,1,0,2,1,0,1,1,1,1,2,1,4,104.7,4134.85,1
1,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.1,223.6,0
1,0,1,0,41,0,-1,1,0,1,0,1,0,0,2,0,2,35.45,1391.65,0
1,0,1,1,23,1,1,2,1,0,0,0,0,0,2,0,4,81.85,1810.85,0
-1,0,1,1,23,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.0,445.3,0
-1,1,1,0,10,1,1,2,0,0,0,0,0,1,1,0,1,85.55,851.75,1
1,1,1,0,16,1,1,2,0,0,0,0,0,1,1,1,4,85.35,1375.15,1
-1,0,1,1,19,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.8,344.5,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,45.15,45.15,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.2,20.2,1
1,0,0,0,68,1,0,1,1,0,1,0,0,0,2,1,4,54.45,3674.95,0
1,0,0,0,30,1,0,1,1,0,0,0,0,0,1,1,2,48.8,1536.75,0
1,0,1,0,39,0,-1,1,1,0,1,0,1,1,1,0,1,55.9,2184.35,1
-1,0,0,0,2,0,-1,1,0,1,1,1,0,0,1,1,4,40.4,77.15,1
1,0,1,0,71,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,20.9,1493.2,0
-1,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,4,75.35,75.35,0
1,0,1,1,67,1,1,2,1,0,1,1,0,1,2,1,3,100.25,6689,0
1,0,1,1,22,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.75,452.35,0
-1,0,0,0,6,0,-1,1,0,1,0,0,0,0,1,1,4,30.5,208.7,1
-1,1,0,0,3,1,1,2,0,0,0,0,0,0,1,1,1,77.0,237.75,1
1,0,0,1,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.1,221.35,1
1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,75.3,75.3,1
1,0,1,0,72,1,1,2,1,0,1,1,1,1,3,1,4,110.15,7881.2,0
-1,0,1,1,66,1,0,1,1,1,1,1,0,0,3,0,2,65.85,4097.05,0
1,0,0,0,8,1,1,2,0,0,0,0,0,0,1,1,1,73.5,632.2,0
1,0,0,0,66,0,-1,1,1,0,1,1,1,1,3,1,3,61.35,4193.4,0
1,0,0,0,5,1,0,2,0,0,0,1,0,0,1,1,2,75.65,399.45,0
1,0,1,1,27,1,0,1,0,1,0,0,0,0,1,0,2,49.85,1336.15,0
-1,1,1,0,24,1,1,2,0,1,1,0,1,1,1,1,1,104.25,2433.9,1
-1,1,0,0,55,1,1,2,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
-1,0,1,1,66,1,1,0,-1,-1,-1,-1,-1,-1,2,1,4,25.7,1714.55,0
-1,0,0,1,11,1,1,2,0,0,0,0,0,1,1,0,1,86.2,893.2,0
1,0,1,1,55,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.65,1388,0
-1,0,0,0,9,1,1,2,0,0,0,0,0,0,1,1,1,76.25,684.85,0
-1,0,1,1,19,0,-1,1,1,1,0,0,0,0,1,1,2,34.95,610.2,0
1,0,0,1,26,0,-1,1,1,0,0,1,0,1,1,0,2,45.8,1147,0
1,0,1,0,53,1,1,2,0,1,1,1,1,1,2,1,3,108.95,5718.2,0
1,0,0,0,68,0,-1,1,1,1,1,1,1,1,3,0,4,64.35,4539.6,0
-1,0,1,1,72,1,1,1,1,1,1,1,1,1,3,1,4,90.8,6397.6,0
1,1,1,1,34,1,1,2,0,1,0,0,0,0,1,1,2,79.6,2718.3,1
1,0,1,1,23,1,1,1,1,1,1,1,1,1,3,1,4,91.1,2198.3,0
1,1,1,0,47,1,1,2,1,0,0,0,0,0,1,0,1,80.35,3825.85,1
1,1,1,0,17,1,1,2,0,0,0,0,1,1,1,1,1,92.55,1614.7,0
1,0,1,1,2,1,0,2,0,1,0,0,0,0,1,1,3,73.55,145.4,1
1,0,1,0,40,1,1,2,1,0,1,0,1,1,2,0,3,105.75,4228.55,0
1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,79.75,164.5,1
1,0,1,0,12,1,0,0,-1,-1,-1,-1,-1,-1,3,1,1,20.05,264.55,0
-1,0,1,1,70,1,1,2,1,1,1,1,1,1,3,0,4,114.75,7842.3,0
1,0,0,0,31,1,1,2,0,0,0,0,0,0,1,1,1,76.05,2227.8,0
1,0,0,0,33,1,1,2,1,0,0,0,0,1,1,1,1,90.65,2989.6,0
-1,1,1,0,54,1,1,2,0,1,1,1,1,1,3,1,1,110.45,6077.75,0
1,0,0,0,59,1,1,1,1,0,0,1,0,1,2,0,3,68.7,4070.95,0
1,0,0,0,66,1,1,2,0,1,0,0,1,0,2,1,3,88.9,6000.1,0
-1,0,0,1,13,1,0,1,0,0,0,0,1,1,1,0,4,66.4,831.75,0
-1,0,1,1,46,1,0,1,1,0,1,1,0,0,2,0,2,56.9,2560.1,0
1,0,0,0,6,1,0,2,0,0,0,0,1,1,1,0,1,89.3,577.6,1
1,0,1,1,56,1,1,2,1,0,1,1,1,1,1,1,2,109.6,5953,0
1,0,1,1,33,1,1,1,0,0,1,1,1,1,2,1,1,79.15,2531.4,0
1,0,0,1,19,1,0,1,0,0,0,1,0,0,1,0,2,48.8,953.65,0
-1,0,1,0,8,1,0,2,1,0,0,0,0,0,1,1,1,74.5,609.9,1
-1,0,0,0,33,1,1,2,1,0,0,0,0,0,2,0,3,80.1,2603.3,0
1,1,1,0,50,1,1,2,1,1,1,0,1,1,1,0,3,108.75,5431.9,0
1,0,1,0,43,1,0,1,1,0,1,1,1,1,3,1,1,78.8,3460.3,0
-1,0,1,1,19,1,1,2,0,0,0,0,0,1,1,1,1,83.65,1465.75,1
-1,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,1,90.1,90.1,0
-1,0,0,1,37,1,0,1,1,1,0,1,0,0,3,0,4,61.45,2302.35,0
1,0,1,1,58,1,1,2,0,1,1,0,1,1,2,1,4,105.2,6225.4,0
-1,0,1,1,5,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,20.55,99.45,0
1,0,1,0,37,0,-1,1,1,0,0,1,1,0,3,0,1,45.4,1593.1,0
-1,0,1,1,30,1,1,2,0,0,0,0,1,0,1,0,1,85.45,2509.95,0
-1,0,0,0,66,1,1,1,1,1,1,0,0,1,3,1,4,74.6,4798.4,0
1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,89.35,89.35,0
1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,50.8,50.8,1
-1,0,0,0,18,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,23.75,424.5,0
-1,0,0,0,4,1,0,1,0,0,0,1,1,0,1,1,1,61.3,249.4,0
1,0,0,0,5,1,0,2,0,0,0,0,1,0,1,1,4,81.0,389.6,1
-1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.75,39.3,0
1,0,0,0,51,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.95,1288,0
1,1,1,0,1,0,-1,1,0,0,0,0,0,0,1,1,1,24.8,24.8,1
-1,1,1,0,61,1,1,2,0,1,0,1,0,0,2,1,3,85.55,5251.75,0
-1,0,0,0,10,1,1,1,0,0,0,0,1,1,1,1,4,72.15,794.25,1
-1,1,0,0,32,1,1,2,0,0,0,0,1,1,1,1,4,96.15,3019.25,1
1,0,1,1,19,1,0,1,0,0,1,0,0,0,1,1,3,49.6,962.9,0
1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,69.55,69.55,1
1,0,1,1,11,1,0,1,1,0,0,0,0,0,1,0,3,51.0,581.7,0
-1,0,0,0,33,1,0,2,0,1,1,0,0,0,1,1,4,79.0,2576.8,0
1,1,1,0,71,1,0,2,0,1,1,0,0,1,3,0,4,89.45,6435.25,0
-1,0,1,1,20,1,0,1,0,0,1,0,0,0,1,1,1,49.6,939.8,0
1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,84.6,84.6,0
-1,0,1,0,52,1,0,2,1,1,1,1,1,1,3,1,1,106.3,5487,0
1,1,1,0,6,1,1,2,0,0,0,0,0,1,1,1,1,84.35,474.9,1
-1,0,1,1,43,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.25,1077.95,0
-1,0,0,0,17,0,-1,1,0,0,0,0,0,0,1,0,4,25.1,382.8,0
-1,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.05,746.75,0
-1,0,0,0,4,1,1,1,0,0,0,0,0,0,1,0,4,51.75,201.1,1
-1,0,1,1,30,1,1,2,1,1,0,0,1,0,1,1,1,94.4,2838.7,1
1,0,0,0,55,1,1,2,1,0,1,0,0,0,2,1,4,84.25,4589.85,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,2,70.15,70.15,1
-1,0,1,1,51,1,1,0,-1,-1,-1,-1,-1,-1,2,1,2,23.95,1216.35,0
1,0,0,0,31,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.9,689.35,0
-1,0,1,0,59,1,1,2,1,1,1,1,1,0,1,1,1,106.75,6252.9,1
-1,1,1,0,21,1,0,2,0,0,1,0,1,0,1,0,3,86.55,1857.25,0
-1,0,1,0,70,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.25,1724.15,0
-1,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,19.6,356.15,0
-1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,55.7,55.7,1
1,0,1,1,72,1,1,2,1,1,1,1,1,1,3,1,4,116.4,8543.25,0
1,0,1,0,18,0,-1,1,0,0,1,0,1,0,1,1,1,39.05,669.85,1
1,1,0,0,49,1,1,2,1,1,1,1,0,1,2,0,3,103.0,5166.2,0
1,1,1,0,3,1,0,2,0,0,0,1,1,0,1,1,2,83.9,267.4,1
-1,0,1,0,70,1,1,1,1,0,1,1,0,1,3,1,4,74.8,5315.8,0
-1,0,0,0,51,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,19.1,1007.8,0
-1,0,0,0,48,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.95,1004.5,0
-1,0,1,0,9,1,0,2,0,1,1,1,1,0,1,1,2,94.85,890.6,1
-1,0,0,0,6,1,0,1,1,0,1,1,1,1,3,1,2,80.25,493.4,0
-1,0,1,1,10,1,0,1,0,0,1,0,1,0,1,0,2,60.2,563.5,0
-1,0,0,0,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,215.25,0
1,0,1,0,3,1,1,2,0,0,0,0,0,0,1,1,4,74.75,229.5,1
-1,0,0,0,23,1,1,2,0,0,1,1,1,1,1,1,2,104.05,2470.1,1
-1,0,0,0,40,1,0,1,0,0,0,1,0,0,1,1,1,51.1,2092.9,0
1,0,0,0,11,1,0,1,1,0,1,0,0,1,1,0,3,64.05,733.95,0
1,0,0,0,39,1,1,2,0,1,1,0,1,1,1,1,1,103.45,3994.45,1
-1,0,1,0,3,0,-1,1,0,0,0,0,0,0,1,0,2,25.0,78.25,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.95,19.95,1
-1,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.65,109.3,0
-1,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.25,19.25,1
1,0,1,0,46,1,0,1,0,1,0,0,1,1,1,1,4,69.1,3168,0
-1,1,1,0,70,1,0,2,1,1,1,0,1,1,3,0,4,105.35,7511.9,0
-1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,49.75,49.75,0
1,0,0,1,44,1,1,1,0,1,0,0,1,1,2,1,2,77.55,3471.1,0
-1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.85,63,0
1,0,1,1,37,1,1,2,0,0,0,0,1,1,1,1,1,95.25,3314.15,0
-1,0,1,0,35,0,-1,1,1,0,1,0,1,1,2,0,4,53.15,1930.9,0
-1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.75,19.75,0
1,0,1,0,1,0,-1,1,0,0,0,0,0,1,1,0,1,35.0,35,0
1,1,1,0,58,1,0,2,1,1,0,1,1,1,2,1,4,105.5,6205.5,1
-1,0,1,1,41,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.0,879.8,0
-1,0,0,0,5,1,0,2,0,1,0,0,0,0,1,1,1,74.65,383.65,0
-1,0,1,0,22,1,0,1,1,0,0,1,0,0,1,1,1,54.2,1152.7,1
-1,1,0,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.4,1809.35,0
1,0,0,0,23,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.3,470.6,0
-1,1,0,0,49,1,1,1,1,1,1,1,0,1,3,0,4,81.35,4060.9,0
-1,1,1,0,69,0,-1,1,1,1,0,0,1,1,3,0,4,56.55,3952.65,0
1,0,0,0,27,1,0,1,1,1,0,0,0,0,3,0,3,52.85,1498.65,0
-1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,2,71.35,71.35,1
1,0,1,1,70,1,1,2,0,1,1,1,1,1,3,1,1,110.2,7689.8,0
1,0,0,0,13,1,1,2,0,1,1,1,0,0,1,0,1,89.4,1132.35,1
1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.85,1326.35,0
1,0,1,1,48,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.0,935.9,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.6,20.6,1
-1,0,1,1,69,0,-1,1,1,0,1,1,0,0,3,0,2,39.1,2779.5,0
-1,0,0,0,19,1,1,2,0,1,0,0,1,1,1,1,1,99.95,1931.75,1
-1,0,1,1,69,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,26.0,1796.55,0
1,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,70.25,229.7,0
1,0,1,1,71,1,1,2,1,1,1,0,1,1,3,1,3,109.0,7661.8,0
-1,0,1,1,58,1,1,2,0,0,0,0,1,0,3,0,3,82.5,4828.05,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.3,20.3,0
1,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,89.3,89.3,1
1,0,1,0,18,1,0,2,1,0,0,0,0,0,1,0,1,74.8,1438.05,0
1,0,1,0,4,0,-1,1,0,0,0,0,0,0,1,1,1,25.15,99.95,0
-1,0,1,0,19,1,1,2,1,1,0,1,0,0,1,1,4,88.8,1672.35,0
-1,0,1,1,66,1,1,1,0,1,1,0,1,1,3,0,3,79.85,5234.95,0
-1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.3,70.3,1
-1,1,1,0,19,0,-1,1,0,1,1,0,0,0,1,1,4,34.3,577.15,0
1,0,0,0,2,0,-1,1,0,1,0,0,1,1,1,0,1,51.4,96.8,0
1,0,1,1,61,1,0,1,1,0,0,0,0,0,2,1,3,49.7,2961.4,0
-1,1,0,0,70,0,-1,1,0,0,0,0,1,1,2,1,1,45.25,3264.45,1
-1,1,1,0,35,1,1,2,0,0,1,0,0,0,2,1,3,81.6,2815.25,0
1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,4,70.4,154.8,0
-1,1,0,0,20,1,0,2,0,0,0,0,0,0,1,0,4,71.3,1389.2,1
1,0,0,0,55,1,0,1,1,0,0,0,0,0,1,1,4,50.55,2832.75,0
1,0,1,0,71,1,1,1,1,1,1,1,1,1,3,0,4,89.3,6388.65,0
-1,0,0,0,35,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.25,677.9,0
1,0,1,1,44,1,1,2,0,1,1,0,0,1,2,0,1,94.4,4295.35,0
1,0,0,0,34,1,0,1,1,0,1,1,1,1,2,1,3,79.95,2727.3,0
-1,1,1,0,46,0,-1,1,0,1,1,1,1,1,2,1,3,59.9,2816.65,1
-1,0,1,1,23,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,24.35,538.5,0
1,0,1,1,47,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,948.9,0
-1,0,0,0,10,1,0,1,1,0,0,0,0,0,1,1,2,51.65,524.5,0
-1,0,0,0,45,1,1,2,0,1,0,0,1,1,1,1,4,100.85,4740,1
-1,0,1,1,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,23.9,1626.4,0
1,1,0,0,14,1,1,2,0,1,0,0,0,0,1,1,1,78.95,1101.85,1
-1,0,1,1,25,1,0,1,1,0,0,1,0,0,1,0,1,54.3,1296.8,0
-1,0,0,0,69,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.1,1268.85,0
-1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.95,59.25,0
1,0,0,0,6,1,0,2,0,0,1,1,0,1,1,1,1,89.25,487.05,0
-1,0,0,0,51,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.75,1234.6,0
1,0,1,1,61,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.75,1311.6,0
1,0,0,0,72,1,1,2,1,0,0,1,0,0,3,1,3,84.7,6185.15,0
-1,1,1,0,13,1,0,2,0,1,1,0,1,1,1,1,1,98.0,1237.85,1
1,0,1,0,9,0,-1,1,0,0,1,0,1,1,1,1,1,48.75,442.2,1
-1,0,0,0,12,1,0,1,1,0,0,1,0,0,1,0,2,56.65,654.85,1
1,1,1,1,57,1,0,2,0,1,1,1,1,0,1,1,4,95.3,5567.45,0
-1,0,1,0,70,1,0,2,1,1,0,1,0,0,3,0,3,84.6,5706.2,0
1,0,0,1,4,1,1,0,-1,-1,-1,-1,-1,-1,1,1,2,25.45,84.2,0
1,0,1,1,33,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.8,641.35,0
-1,0,1,1,22,1,1,1,0,0,1,1,1,1,2,1,2,78.65,1663.75,0
-1,0,1,0,42,1,1,2,0,1,1,1,0,1,1,1,1,99.45,4138.05,1
1,0,0,0,31,1,0,2,1,0,1,1,0,0,1,0,1,87.6,2724.25,0
-1,0,1,0,5,1,1,2,1,0,0,0,0,1,1,1,1,89.15,413.25,0
-1,0,1,1,7,1,0,2,0,1,0,1,1,0,1,1,1,89.75,608.8,1
-1,0,0,0,57,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.65,1125.6,0
-1,0,0,0,53,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.65,978,0
1,0,0,0,17,1,0,1,1,1,0,1,1,1,2,0,4,79.85,1387.35,0
1,0,0,0,22,0,-1,1,0,1,0,0,1,1,1,1,1,50.35,1098.85,0
-1,0,1,0,14,1,1,2,0,0,0,0,0,1,1,1,1,85.15,1139.2,1
-1,0,0,0,16,1,0,2,1,0,0,0,1,1,1,1,1,94.25,1483.25,1
-1,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,74.95,151.75,0
-1,0,0,0,62,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.85,1253.65,0
-1,0,0,1,52,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.65,928.4,0
